ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,0B9C7F0FE93376F9FF3F280FC74E063CE9D07E3C,SYSTEM1.TXT,0.12245,0.17647,0.14458,1

ROUGE-1+StopWordRemoval,0B9C7F0FE93376F9FF3F280FC74E063CE9D07E3C,SYSTEM1.TXT,0.13699,0.20000,0.16260,1

ROUGE-2+StopWordRemoval,0B9C7F0FE93376F9FF3F280FC74E063CE9D07E3C,SYSTEM1.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,0B9C7F0FE93376F9FF3F280FC74E063CE9D07E3C,SYSTEM1.TXT,0.03692,0.05455,0.04404,1

ROUGE-L+StopWordRemoval,1C00665365D7251F2C7FB31CD74DF77FAE1B30EF,SYSTEM1.TXT,0.23529,0.20513,0.21918,1

ROUGE-1+StopWordRemoval,1C00665365D7251F2C7FB31CD74DF77FAE1B30EF,SYSTEM1.TXT,0.26316,0.20408,0.22989,1

ROUGE-2+StopWordRemoval,1C00665365D7251F2C7FB31CD74DF77FAE1B30EF,SYSTEM1.TXT,0.11429,0.09302,0.10256,1

ROUGE-SU4+StopWordRemoval,1C00665365D7251F2C7FB31CD74DF77FAE1B30EF,SYSTEM1.TXT,0.13125,0.11290,0.12139,1

ROUGE-L+StopWordRemoval,0F6F6D49DE5110AEC962DE669EF7034B3257B061,SYSTEM1.TXT,0.13953,0.20000,0.16438,1

ROUGE-1+StopWordRemoval,0F6F6D49DE5110AEC962DE669EF7034B3257B061,SYSTEM1.TXT,0.24000,0.23077,0.23529,1

ROUGE-2+StopWordRemoval,0F6F6D49DE5110AEC962DE669EF7034B3257B061,SYSTEM1.TXT,0.02174,0.02273,0.02222,1

ROUGE-SU4+StopWordRemoval,0F6F6D49DE5110AEC962DE669EF7034B3257B061,SYSTEM1.TXT,0.06667,0.07778,0.07179,1

ROUGE-L+StopWordRemoval,1D049B10067B15EAB4341AE52524B99F4AEEEBA2,SYSTEM1.TXT,0.09302,0.11429,0.10256,1

ROUGE-1+StopWordRemoval,1D049B10067B15EAB4341AE52524B99F4AEEEBA2,SYSTEM1.TXT,0.22414,0.26000,0.24074,1

ROUGE-2+StopWordRemoval,1D049B10067B15EAB4341AE52524B99F4AEEEBA2,SYSTEM1.TXT,0.01852,0.02174,0.02000,1

ROUGE-SU4+StopWordRemoval,1D049B10067B15EAB4341AE52524B99F4AEEEBA2,SYSTEM1.TXT,0.07600,0.09048,0.08261,1

ROUGE-L+StopWordRemoval,0CD753E89BD0864D0CFB3FA61B0928A3BAE86785,SYSTEM1.TXT,0.22857,0.27586,0.25000,1

ROUGE-1+StopWordRemoval,0CD753E89BD0864D0CFB3FA61B0928A3BAE86785,SYSTEM1.TXT,0.23077,0.17647,0.20000,1

ROUGE-2+StopWordRemoval,0CD753E89BD0864D0CFB3FA61B0928A3BAE86785,SYSTEM1.TXT,0.02778,0.02222,0.02469,1

ROUGE-SU4+StopWordRemoval,0CD753E89BD0864D0CFB3FA61B0928A3BAE86785,SYSTEM1.TXT,0.07273,0.06122,0.06648,1

